Id,SalePrice
1461,120177.1151485552
1462,151802.8357368199
1463,169600.38661453247
1464,181628.06698530793
1465,186375.44652550743
1466,179538.87925509713
1467,171953.2520059704
1468,169863.7307073658
1469,181183.72309510756
1470,124048.29935619402
1471,195734.6581485823
1472,96265.8584392573
1473,90744.73987011678
1474,154128.0677407465
1475,143916.06489667634
1476,411609.45015523274
1477,246337.30087424678
1478,295334.44252272265
1479,278261.83403342677
1480,479247.42171872413
1481,366627.5103575217
1482,197257.0668335855
1483,168049.67095204757
1484,163317.0715096697
1485,172761.98947923197
1486,200036.26290158954
1487,374413.75373335026
1488,234390.93003538504
1489,202772.3146179598
1490,205752.2130009406
1491,192055.116183123
1492,88287.15830467507
1493,185730.89677023163
1494,300703.54739510326
1495,277788.61560456164
1496,233261.5227719635
1497,175618.2189802929
1498,155687.2410303292
1499,157869.1931734642
1500,163667.5018470413
1501,179716.35069655307
1502,151156.74289953525
1503,306678.6761700619
1504,228696.1173625409
1505,230191.8631527682
1506,184284.130803964
1507,211601.84316732275
1508,176547.6223894083
1509,163051.79943749445
1510,148376.28799865348
1511,145484.20023156898
1512,166685.18900638894
1513,148567.71651713786
1514,157428.79200625495
1515,174229.24086504694
1516,152517.69388283268
1517,158589.86984097274
1518,128274.16852782732
1519,215470.41052798068
1520,133844.0139524072
1521,137138.99898525284
1522,177572.56808361952
1523,108237.71785969632
1524,131107.52305249052
1525,121529.56666356542
1526,122168.02325831697
1527,92208.38943513719
1528,128250.04608325493
1529,142514.5756102074
1530,175989.15311803384
1531,108979.32337157108
1532,98097.95167057571
1533,135780.52014998053
1534,114386.78601274171
1535,149006.16373524626
1536,115353.19669783163
1537,69059.7138559546
1538,185508.02128301913
1539,225068.65471899387
1540,106029.23189589192
1541,139705.68918709064
1542,141984.53574296998
1543,234479.143101361
1544,75003.21456639441
1545,102290.30165760328
1546,125467.68776040587
1547,131553.510696516
1548,135049.82914464857
1549,110256.5708935483
1550,133375.26423484457
1551,114242.41604909555
1552,135732.28573812827
1553,155649.24071915718
1554,118391.72974634176
1555,177820.01892449896
1556,86343.42571289738
1557,99012.44288152279
