id,revenue
3001,4022203.878886925
3002,756596.5118936049
3003,12332250.377711926
3004,5905750.80041174
3005,618061.7984275226
3006,2046592.282502376
3007,2299912.3720599436
3008,24347674.972463652
3009,20474423.436563008
3010,274021502.7989287
3011,282583.653561057
3012,95930.81609901004
3013,17571287.67218294
3014,215638.25467592955
3015,30380988.956107195
3016,50909.82852285009
3017,91724709.46564111
3018,103118542.02171478
3019,17748462.37245089
3020,465304502.1501983
3021,31697329.96258599
3022,60211123.921107024
3023,448832.7096279592
3024,10264251.391675312
3025,272079.16733516107
3026,91849670.79112083
3027,4214213.440024701
3028,57053075.48738533
3029,143730.1550943817
3030,37905033.104252286
3031,10096125.092474468
3032,4322186.997598373
3033,544.1796740228846
3034,166752.1029553603
3035,342300.14103426936
3036,3269158.3444898603
3037,70455093.14695108
3038,13794162.386547191
3039,9013792.70251244
3040,584165.5408472425
3041,16583619.361731518
3042,1937490.4986833686
3043,4191987.0790332607
3044,1404018.2844611898
3045,497484585.7009505
3046,724901.2000176649
3047,3005445.192704453
3048,22024391.05285451
3049,39357615.39322891
3050,23227300.582625624
3051,145.04059827826518
3052,18867532.421537172
3053,146727.61875448626
3054,222724.83956295747
3055,65636009.77333917
3056,18710.85113804444
3057,49849980.4894935
3058,320543772.6596317
3059,374449.38320972776
3060,86917429.62449281
3061,41885678.09217333
3062,18646360.161407597
3063,35356797.35546452
3064,48041022.363601625
3065,26017848.01724119
3066,113536387.78245258
3067,733932.5560293748
3068,40433244.00968352
3069,235155669.48446766
3070,1484798.6977851812
3071,3181264.7178367293
3072,560355597.6294323
3073,1375115.9674363907
3074,215458.4924770027
3075,28268734.392598182
3076,190823567.88326725
3077,10664452.411559423
3078,93311105.72282304
3079,35976864.59152868
3080,123963011.25774996
3081,28760522.503220208
3082,5966550.656853769
3083,8408039.001475725
3084,385.5534959688596
3085,8504301.368055196
3086,59343388.7926971
3087,93042.7715454021
3088,196825.26086770187
3089,7794.136702835401
3090,32634824.35534987
3091,29093837.494669557
3092,1478901.061366939
3093,195776327.6492587
3094,113722182.83111987
3095,47561478.06966376
3096,2575275.059957276
3097,757908640.8468821
3098,11414402.963614522
3099,67889923.17790961
3100,3999250.867765104
3101,14495142.717976449
3102,514552.05093230645
3103,719401.9269573779
3104,281766.81490352825
3105,90941961.55083257
3106,52544370.25472272
3107,37174279.529160276
3108,3300740.40877793
3109,10857559.899493966
3110,479420500.2831598
3111,4921859.96509665
3112,108623.07987714777
3113,7635765.199756253
3114,30726229.405541986
3115,25968920.916957803
3116,4418586.661043575
3117,137859.80681601496
3118,943764.6710543671
3119,252375560.58068755
3120,114660060.941313
3121,898278.9555776964
3122,5405509.836849386
3123,5242240.659833195
3124,609166.0321879004
3125,124823.60252107019
3126,65706669.77154614
3127,9341145.704570899
3128,16915146.014579263
3129,166833083.27652052
3130,14475695.700645102
3131,1039681.0147211617
3132,7474809.167667338
3133,314942.4081144497
3134,14437814.72528001
3135,2343355.2701410395
3136,1399220.918336747
3137,88153429.63111234
3138,339049.2000276027
3139,32408224.762317404
3140,66034664.877029024
3141,5079191.550422096
3142,970993.8767908292
3143,136107502.58879498
3144,3466866.0346920746
3145,5271998.766203336
3146,942819.5442242827
3147,7780826.205049397
3148,1313140.6319375706
3149,29806932.86771663
3150,61269510.377784565
3151,4725707.111719818
3152,10346865.139828894
3153,1124301.9350403743
3154,5320919.628619177
3155,26676395.392007314
3156,1906101.134476692
3157,12496638.750003694
3158,129580614.32462397
3159,14536417.165641185
3160,14651104.458981613
3161,427370.585391508
3162,3186143.3439537548
3163,72594428.83478847
3164,2560904.2059007655
3165,42146.24101276483
3166,553650.1992543961
3167,85470536.13392216
3168,816151.1289428402
3169,28306934.416297078
3170,4546177.507251703
3171,35570414.27000569
3172,20640816.828041337
3173,626493.5551876539
3174,167223.78725895679
3175,3266599.9843020765
3176,14563695.811014323
3177,48365867.914148465
3178,1192243.767332762
3179,9722850.920909261
3180,1061308.1732998646
3181,351872.13401951676
3182,186634750.24888355
3183,27476876.40394748
3184,25249332.913566872
3185,57968910.18649319
3186,52815084.92421154
3187,3566292.046432445
3188,6152046.10472384
3189,58235038.49787998
3190,13412829.820434742
3191,10652032.408146527
3192,3853902.5865310426
3193,179834072.78608826
3194,49456824.4064684
3195,50172.97059965429
3196,1390503.8988483825
3197,9434802.789387273
3198,125142409.04752037
3199,195525711.70503676
3200,10798007.825552301
3201,1125485.958789075
3202,5118463.120243665
3203,713415.6949331665
3204,2559499.161226521
3205,816796.9155746232
3206,22489126.286075693
3207,25091079.832451385
3208,2058593.862567266
3209,5761203.578184588
3210,658578554.5742689
3211,193750.94554354067
3212,36519951.65082996
3213,53767179.62943847
3214,4386976.631124083
3215,2031791.7954692564
3216,11666425.895491457
3217,421240475.61521757
3218,2078816.6084594617
3219,136314.89614394328
3220,45222736.56581576
3221,5116190.419017963
3222,220201.35891038645
3223,25738334.45454351
3224,1501.8604880568512
3225,4145953.5157902264
3226,5820257.772272065
3227,74009562.3122041
3228,124775078.27388483
3229,156616125.9690407
3230,13583101.25101476
3231,28629737.22026822
3232,25945858.20584698
3233,3157397.819920499
3234,3402261.2253349214
3235,3038393.3843619907
3236,252209.5875876248
3237,11579562.690146267
3238,1929732.528611363
3239,35181.28322248403
3240,337856410.6882591
3241,1618243.254750613
3242,4048787.3502483806
3243,2884445.009510251
3244,1005597.2010820727
3245,3804760.8555552056
3246,24994615.912122924
3247,17220311.093435735
3248,40843391.237319514
3249,30670511.310690198
3250,509945084.93303144
3251,1140081.6724510512
3252,26636259.761051144
3253,30380868.96382526
3254,188340.45362698936
3255,139923.05729916625
3256,33692924.360575914
3257,12389120.584818231
3258,15392171.343119252
3259,47468279.27624357
3260,2328498.0691426327
3261,497346357.08676195
3262,25657164.55792888
3263,145436.24428673033
3264,136434.89799605502
3265,46407.816128090424
3266,283745.34736707504
3267,26053160.1278819
3268,61111.94869456555
3269,35578783.69190307
3270,59536859.53148574
3271,545296.3802152226
3272,7391478.606560386
3273,2707933.6256598854
3274,498680493.38967144
3275,8659159.187771704
3276,726078.6516368323
3277,10884375.218535075
3278,52457553.87367577
3279,7491746.407270489
3280,308305171.63184005
3281,159289.56150810278
3282,3306121.9525692654
3283,585176349.7870501
3284,24867584.669020973
3285,56310025.08228594
3286,486610.1090961328
3287,2602119.4020217177
3288,8329518.058536165
3289,27965941.77312663
3290,68493426.02383605
3291,14068418.146716231
3292,256855151.6159538
3293,39148913.94779168
3294,2600058.648242907
3295,5365691.509196203
3296,107196.48032879471
3297,2051684.1934000177
3298,33925009.71459192
3299,2743319.4255624022
3300,26691733.118487265
3301,317989.6427923828
3302,1239148.0022452485
3303,1139646.5316750633
3304,5877469.629396332
3305,40086842.03407563
3306,423671.51785236323
3307,32781241.156738702
3308,16596589.527769266
3309,996612.2822450972
3310,3483073.3845565813
3311,2389577.047439643
3312,202412.7621070078
3313,56531928.96907875
3314,21061162.19471928
3315,82557725.2739468
3316,6849478.441086602
3317,288892.93761779385
3318,93711.29143445798
3319,5474040.727203045
3320,22287724.093179382
3321,5364363.354405337
3322,4343659.615166451
3323,90927758.80927785
3324,6196623.405737112
3325,72314457.35555586
3326,142806905.0867723
3327,62890163.44540466
3328,12521419.569560464
3329,3461257.96318774
3330,154628036.42126182
3331,952822.7944737416
3332,57077819.62889821
3333,205523692.23678455
3334,1987075.139966024
3335,39737760.4803723
3336,8164297.4616937535
3337,68173.11447953759
3338,19393517.488615513
3339,1135687.976362451
3340,94076681.20929933
